@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,46,4,No,No
0,65,7,No,No
0,64,7,No,No
0,53,2,No,No
0,37,1,No,No
0,53,7,No,No
0,60,7,No,No
0,59,2,No,No
0,59,3,No,No
0,60,3,No,No
0,65,2,No,No
0,44,3,No,No
0,39,1,No,No
0,52,4,No,No
0,68,7,No,No
0,32,2,No,No
0,30,0,No,No
0,31,0,No,No
18,66,3,Yes,No
0,29,3,No,No
0,30,1,No,No
0,48,1,No,No
0,40,0,No,No
0,55,1,No,No
0,37,1,No,No
0,63,8,No,No
0,30,1,No,No
0,37,2,No,No
0,51,5,No,No
0,48,6,No,No
0,50,4,No,No
0,55,1,No,No
0,66,1,No,No
0,67,6,No,No
0,41,1,No,No
0,55,7,No,No
0,58,7,No,No
0,52,4,No,No
0,51,3,No,No
0.2,67,7,No,No
0.6,56,7,No,No
0,63,1,No,No
0,59,1,No,No
0,67,2,No,No
0,60,7,No,No
0,68,7,No,No
0,65,7,No,No
0.2,48,7,No,No
0,52,7,No,No
0,67,7,No,No
1.4,76,7,Yes,No
0,66,7,No,No
0,63,8,No,No
0,58,1,No,No
0,71,2,No,No
0,64,1,No,No
0,69,7,No,No
0.2,65,2,No,No
0,56,4,No,No
0,41,0,No,No
0,55,1,No,No
0,52,2,No,No
0,60,2,No,No
0,52,1,No,No
0,60,6,No,No
0,42,1,No,No
0,52,4,No,No
0,57,7,No,No
0,65,7,No,No
0,58,7,No,No
0,63,7,No,No
0,63,3,No,No
0,68,5,No,No
0,67,1,No,No
0,69,1,No,No
0,59,2,No,No
0,57,6,No,No
0,16,2,No,No
0,48,1,No,No
0,62,7,No,No
0,33,1,No,No
0,39,0,No,No
0,54,3,No,No
0,64,5,No,No
49.8,33,7,Yes,No
0,22,0,No,No
0,31,0,No,No
0,50,1,No,No
0,55,1,No,No
0,49,0,No,No
0,64,3,No,No
0,72,8,No,No
0.4,74,3,No,No
0,67,7,No,No
0,74,3,No,No
0,64,2,No,No
0,59,1,No,No
0,55,1,No,No
0,59,3,No,No
1.4,48,8,Yes,No
0,65,7,No,No
2.2,64,7,Yes,No
0,54,4,No,No
0,60,1,No,No
0,66,1,No,No
1.6,79,7,Yes,No
0,74,5,No,No
0.6,62,8,No,No
0,69,3,No,No
0,68,6,No,No
0,68,2,No,No
0,51,1,No,No
0,61,2,No,No
0,68,3,No,No
0,65,3,No,No
0,62,2,No,No
0,59,1,No,No
0,63,1,No,No
0,58,2,No,No
0,64,7,No,No
2.4,75,5,Yes,No
4.4,60,7,Yes,No
7.8,71,2,Yes,No
0,71,2,No,No
0.2,74,4,No,No
0.2,54,4,No,No
0.6,64,5,No,No
0,53,2,No,No
0,61,2,No,No
0,61,2,No,No
0,60,3,No,No
0,67,1,No,No
0,56,1,No,No
0,63,3,No,No
0,69,8,No,No
2.6,62,7,Yes,No
4.4,70,7,Yes,No
16.4,24,6,Yes,No
0,38,6,No,No
0,54,5,No,No
0,54,6,No,No
4.4,69,7,Yes,No
0,67,1,No,No
0,68,2,No,No
0,66,1,No,No
0,63,2,No,No
0,69,6,No,No
0,58,7,No,No
0,55,1,No,No
0,61,2,No,No
0,65,6,No,No
0,52,6,No,No
0,69,7,No,No
46,75,7,Yes,No
0.8,61,2,No,No
0.2,64,1,No,No
0,60,7,No,No
0,71,7,No,No
2.8,63,4,Yes,No
13,77,7,Yes,No
1.8,66,6,Yes,No
3.2,70,6,Yes,No
0,58,5,No,No
0,65,3,No,No
6.6,76,4,Yes,No
26.4,75,4,Yes,No
0.2,77,7,No,No
0,68,3,No,No
0,74,7,No,No
7.6,72,4,Yes,No
0,67,1,No,No
15.6,72,6,Yes,No
0.8,75,6,No,No
0.4,68,5,No,No
0,75,5,No,No
0.8,55,7,No,No
15,66,7,Yes,No
24.2,66,7,Yes,No
1.6,72,7,Yes,No
2.8,66,6,Yes,No
20,77,6,Yes,No
0,70,2,No,No
0,64,3,No,No
0,66,4,No,No
44.8,80,7,Yes,No
0.6,82,8,No,No
1,71,7,No,No
7.8,49,4,Yes,No
0.4,57,1,No,No
0,60,1,No,No
0,61,2,No,No
0,63,7,No,No
0,59,1,No,No
0,61,4,No,No
2.6,58,4,Yes,No
2.4,74,4,Yes,No
1.4,70,3,Yes,No
0,70,5,No,No
13.4,68,3,Yes,No
1.6,67,7,Yes,No
0,69,7,No,No
0,67,7,No,No
11.6,60,7,Yes,No
3.8,85,7,Yes,No
0.8,72,4,No,No
0,67,3,No,No
112,59,7,Yes,No
1.4,71,3,Yes,No
0,71,7,No,No
0,65,7,No,No
11.8,64,3,Yes,No
0,72,5,No,No
0.6,64,4,No,No
9.8,66,7,Yes,No
0,69,7,No,No
51.8,76,7,Yes,No
0,87,7,No,No
0,55,1,No,No
0,61,4,No,No
0,60,4,No,No
0,57,5,No,No
0,48,1,No,No
0,38,1,No,No
12,53,7,Yes,No
0,19,0,No,No
0,32,0,No,No
0,17,1,No,No
0,30,0,No,No
0,47,1,No,No
0,37,1,No,No
0,41,5,No,No
0,47,1,No,No
0,48,3,No,No
0,50,7,No,No
2,63,2,Yes,No
2.6,61,3,Yes,No
0,30,1,No,No
0,25,0,No,No
0,22,0,No,No
0,45,1,No,No
0,40,1,No,No
0,50,1,No,No
0,49,1,No,No
0,17,0,No,No
0,36,0,No,No
0,33,0,No,No
0,41,1,No,No
0,47,2,No,No
0,64,7,No,No
8.2,65,7,Yes,No
0.8,66,1,No,No
0,63,7,No,No
6.2,64,7,Yes,No
0,52,7,No,No
0,36,6,No,No
0,21,0,No,No
0,30,0,No,No
0,43,0,No,No
0,27,1,No,No
0,17,1,No,No
0,32,4,No,No
0,40,1,No,No
0,43,5,No,No
0,38,1,No,No
0,54,1,No,No
0,44,2,No,No
0,41,2,No,No
0,67,7,No,No
0,50,3,No,No
0,71,7,No,No
0,57,7,No,No
0.4,50,5,No,No
0,41,2,No,No
0,58,2,No,No
0,48,6,No,No
0,60,4,No,No
0,56,7,No,No
0,43,7,No,No
0,53,7,No,No
0,53,3,No,No
0,63,1,No,No
0,54,0,No,No
0,49,0,No,No
0,52,1,No,No
0,61,1,No,No
0,65,7,No,No
0,72,7,No,No
0.6,67,8,No,No
0.4,57,7,No,No
0,57,2,No,No
0,34,1,No,No
0,41,1,No,No
0,31,0,No,No
0,17,1,No,No
0,28,0,No,No
0,28,1,No,No
0,49,1,No,No
0,47,3,No,No
0,58,5,No,No
0,45,2,No,No
0,53,3,No,No
0,49,1,No,No
0,59,1,No,No
0,38,1,No,No
0,44,1,No,No
0,47,1,No,No
0,47,1,No,No
0,51,6,No,No
0,55,3,No,No
0,71,7,No,No
0,47,4,No,No
0,27,1,No,No
0,17,0,No,No
0,20,0,No,No
0,41,5,No,No
0,54,1,No,No
0,60,1,No,No
0,55,1,No,No
0,57,1,No,No
0,61,2,No,No
0,24,1,No,No
0,17,1,No,No
0,35,2,No,No
0,38,1,No,No
0,52,2,No,No
0,50,7,No,No
0,57,3,No,No
0,64,1,No,No
0,66,1,No,No
0,69,7,No,No
0,75,7,No,No
0,74,2,No,No
0,72,3,No,No
0,67,2,No,No
0,52,1,No,No
0,58,3,No,No
0,59,7,No,No
0,52,6,No,No
0,58,4,No,No
0,66,3,No,No
0,59,5,No,No
0,58,5,No,No
0,43,1,No,No
0,11,6,No,No
0,31,4,No,No
0,26,7,No,No
0,50,3,No,No
0,48,1,No,No
0,50,1,No,No
0,12,0,No,No
0,40,1,No,No
0,46,2,No,No
0,55,1,No,No
0,69,7,No,No
0,52,0,No,No
0,54,1,No,No
0,56,1,No,No
0,58,1,No,No
0,50,1,No,No
0,37,0,No,No
0,65,2,No,No
0,54,2,No,No
0,52,0,No,No
0,63,1,No,No
0,20,0,No,No
0,35,2,No,No
0,52,1,No,No
0,52,1,No,No
0,54,6,No,No
0,53,3,No,No
0,60,1,No,No
0,60,2,No,No
0,22,0,No,No
0,66,1,No,No
0,73,6,No,No
0,26,1,No,No
0,68,6,No,No
3.4,70,5,Yes,No
11.2,57,7,Yes,No
0.2,51,7,No,No
0.2,64,8,No,No
0.6,51,7,No,No
0,59,7,No,No
0,55,6,No,No
0,60,6,No,No
0,64,3,No,No
0,69,1,No,No
0,62,1,No,No
0,60,1,No,No
0,61,6,No,No
0,54,1,No,No
0.2,62,4,No,No
0,58,1,No,No
0,58,1,No,No
0,57,2,No,No
0,57,6,No,No
0,59,7,No,No
0,58,5,No,No
3.8,61,1,Yes,No
0,57,2,No,No
0,67,7,No,No
0.4,66,1,No,No
0,55,1,No,No
0,57,1,No,No
0,48,1,No,No
0,56,4,No,No
0,48,1,No,No
0,49,2,No,No
0,58,3,No,No
0,62,6,No,No
0,54,1,No,No
0,51,1,No,No
0,54,2,No,No
0,54,3,No,No
0,67,4,No,No
5.8,70,7,Yes,No
0,60,2,No,No
0,49,1,No,No
6.2,61,2,Yes,No
0,53,1,No,No
0,60,5,No,No
11.2,74,4,Yes,No
0.6,45,2,No,No
0,41,1,No,No
0,73,2,No,No
0,68,3,No,No
9.2,74,7,Yes,No
0.4,52,3,No,No
2.2,58,7,Yes,No
0,57,6,No,No
0,55,6,No,No
0,64,6,No,No
0,61,7,No,No
0,54,5,No,No
0,58,7,No,No
0,61,2,No,No
0,62,3,No,No
0,64,4,No,No
0,72,7,No,No
0,65,5,No,No
0.4,76,8,No,No
0.4,60,7,No,No
0.6,57,7,No,No
0.2,50,2,No,No
0,52,2,No,No
0,45,1,No,No
0,55,1,No,No
0,54,1,No,No
0,45,1,No,No
0,51,1,No,No
0,52,1,No,No
0,56,2,No,No
0,50,1,No,No
0,57,1,No,No
0,52,1,No,No
0,57,4,No,No
0,52,4,No,No
13.8,78,7,Yes,No
0,71,6,No,No
0,65,2,No,No
93.2,76,7,Yes,No
3.6,69,6,Yes,No
0.2,74,7,No,No
31.8,74,5,Yes,No
2.8,64,5,Yes,No
0,67,2,No,No
3.2,70,2,Yes,No
5.8,66,7,Yes,No
0,64,3,No,No
0,62,2,No,No
0,60,6,No,No
1.6,49,3,Yes,No
0,56,5,No,No
0,58,6,No,No
0,67,7,No,No
0,65,7,No,No
0,62,6,No,No
0,69,6,No,No
17.4,63,7,Yes,No
2.2,67,2,Yes,No
0.2,70,2,No,No
1.4,67,7,Yes,No
0,65,1,No,No
2.6,64,7,Yes,No
0,45,7,No,No
0.2,61,7,No,No
1.8,61,6,Yes,No
6.4,67,4,Yes,No
0,58,7,No,No
0.4,61,7,No,No
0,68,7,No,No
0,62,7,No,No
0.2,68,7,No,No
0.6,63,6,No,No
0.6,48,3,No,No
0,40,1,No,No
0,49,3,No,No
0,55,6,No,No
0,51,6,No,No
0,57,4,No,No
0,40,2,No,No
0,34,1,No,No
0,58,3,No,No
0,58,4,No,No
0,57,2,No,No
0,43,2,No,No
0,57,2,No,No
0,50,2,No,No
0,50,3,No,No
0,60,7,No,No
0,54,3,No,No
0,56,7,No,No
0,56,7,No,No
0,62,7,No,No
0,56,6,No,No
0,59,7,No,No
0,66,7,No,No
0,69,3,No,No
0,46,1,No,No
0,49,1,No,No
0,57,1,No,No
0,52,3,No,No
0,50,7,No,No
0,60,7,No,No
16.4,64,7,Yes,No
0,60,7,No,No
0,64,7,No,No
0,54,6,No,No
0,56,5,No,No
0,54,1,No,No
0,48,2,No,No
0,50,2,No,No
0,42,1,No,No
0,56,1,No,No
0,44,3,No,No
0,50,1,No,No
0,46,2,No,No
0,64,8,No,No
0.2,51,6,No,No
0,59,6,No,No
0,47,1,No,No
0,34,1,No,No
0,30,3,No,No
0.4,60,8,No,No
0.2,51,6,No,No
0,56,5,No,No
0,59,7,No,No
0.2,53,7,No,No
0,56,5,No,No
0,61,7,No,No
5,77,8,Yes,No
0.8,34,6,No,No
0,30,2,No,No
0,52,7,No,No
1.4,72,3,Yes,No
0,40,1,No,No
0,32,0,No,No
0,33,1,No,No
0,41,1,No,No
0,48,1,No,No
0,50,4,No,No
0,35,2,No,No
0,43,3,No,No
0,29,0,No,No
0,31,0,No,No
0,44,1,No,No
0,54,2,No,No
0,59,7,No,No
0,51,6,No,No
0,44,2,No,No
0,22,0,No,No
0,52,1,No,No
0,58,6,No,No
3.8,53,5,Yes,No
0,68,7,No,No
9.6,79,8,Yes,No
0.4,75,7,No,No
0,71,4,No,No
0,70,3,No,No
0,70,7,No,No
0,63,2,No,No
0,39,1,No,No
0,28,2,No,No
0,14,0,No,No
0,40,2,No,No
0,31,2,No,No
0,58,7,No,No
0,59,7,No,No
2.8,84,7,Yes,No
1.4,69,8,Yes,No
1,56,7,No,No
0,77,6,No,No
0,71,3,No,No
0,59,5,No,No
0,47,1,No,No
0,44,1,No,No
0,49,1,No,No
0,61,3,No,No
0,54,1,No,No
0,64,2,No,No
0,74,3,No,No
0,54,4,No,No
0,22,1,No,No
0,42,1,No,No
0,30,1,No,No
0,56,4,No,No
0,42,2,No,No
0,48,1,No,No
0,49,4.50993,No,No
0,47,1,No,No
0,48,1,No,No
0,62,3,No,No
0,42,1,No,No
0,51,1,No,No
0,30,3,No,No
0,18,0,No,No
0,13,0,No,No
0,18,0,No,No
0,32,4.50993,No,No
0,40,4.50993,No,No
0,60,4.50993,No,No
0,63,4.50993,No,No
0,66,3,No,No
0,68,2,No,No
1.4,67,7,Yes,No
0,67,6,No,No
0,78,6,No,No
0,72,1,No,No
0,74,2,No,No
0,63,1,No,No
0,54,7,No,No
0,54,4.50993,No,No
0,58,4,No,No
0,60,4,No,No
0,51,2,No,No
0,61,1,No,No
0,58,1,No,No
0,49,1,No,No
0,49,2,No,No
0,53,3,No,No
0,51,2,No,No
0,57,7,No,No
0,42,6,No,No
0,66,3,No,No
0,36,1,No,No
0,51,7,No,No
0,53,1,No,No
0,54,1,No,No
0,63,1,No,No
0,54,1,No,No
0,61,2,No,No
0,49,2,No,No
0,65,7,No,No
0,49,1,No,No
0,50,1,No,No
0,54,0,No,No
0,49,0,No,No
0,51,1,No,No
0,46,0,No,No
0,56,0,No,No
0,58,3,No,No
0,57,3,No,No
0,60,1,No,No
0,46,1,No,No
0,48,1,No,No
0,59,7,No,No
0.2,56,5,No,No
0,57,6,No,No
0,48,2,No,No
0,47,2,No,No
0,48,1,No,No
0,53,1,No,No
0,57,1,No,No
0,46,1,No,No
0,55,1,No,No
0,59,1,No,No
0,31,6,No,No
0,15,3,No,No
0,41,1,No,No
0,49,1,No,No
0,42,1,No,No
0,46,2,No,No
0,44,2,No,No
0,56,1,No,No
0,53,1,No,No
0,44,1,No,No
0,48,2,No,No
0,60,6,No,No
0,67,7,No,No
0,51,5,No,No
0,44,1,No,No
0,44,1,No,No
0,57,1,No,No
0,54,4,No,No
0,58,1,No,No
0,63,2,No,No
0,52,1,No,No
0,54,1,No,No
0,54,1,No,No
0,62,6,No,No
2,62,2,Yes,No
0,54,1,No,No
0,55,4,No,No
0,46,4,No,No
0,44,4.50993,No,No
0.2,76,8,No,No
4.6,51,3,Yes,No
0,46,1,No,No
0,52,3,No,No
0,48,1,No,No
0,51,2,No,No
0,59,3,No,No
0.4,58,3,No,No
0,63,1,No,No
0,66,4,No,No
0,58,1,No,No
0,51,1,No,No
0,51,1,No,No
0,51,1,No,No
0,47,1,No,No
0,49,1,No,No
0,53,7,No,No
0,51,5,No,No
0,58,3,No,No
28.6,63,2,Yes,No
0,58,1,No,No
0,55,1,No,No
0.4,42,1,No,No
0,54,1,No,No
0,55,1,No,No
0,48,3,No,No
0,55,7,No,No
0,51,1,No,No
0,66,1,No,No
0,50,1,No,No
0,61,2,No,No
0,49,3,No,No
0,58,1,No,No
0,52,7,No,No
2.8,60,5,Yes,No
0,66,7,No,No
11.4,47,7,Yes,No
0,55,5,No,No
0,49,7,No,No
0,70,4,No,No
0,49,5,No,No
0,60,5,No,No
3.6,70,7,Yes,No
1.8,73,7,Yes,No
0,66,7,No,No
0,58,7,No,No
0,59,7,No,No
0,67,7,No,No
3,59,5,Yes,No
0,53,4,No,No
0,55,4,No,No
0,59,4,No,No
0,54,6,No,No
0,42,4,No,No
0,58,3,No,No
0,45,4,No,No
0,43,5,No,No
0,51,5,No,No
7.2,67,5,Yes,No
0,61,3,No,No
0,60,3,No,No
0,60,7,No,No
0,55,5,No,No
0,58,2,No,No
0,57,1,No,No
0,55,7,No,No
0,62,6,No,No
0,54,1,No,No
0,58,2,No,No
0,69,7,No,No
0,57,5,No,No
0,51,2,No,No
0,50,7,No,No
0,59,8,No,No
0,58,7,No,No
22.6,61,6,Yes,No
0,62,6,No,No
0,70,3,No,No
0,72,3,No,No
0.4,67,6,No,No
0,68,4.50993,No,No
0,63,1,No,No
0,59,1,No,No
0,69,4,No,No
0,65,2,No,No
0,63,1,No,No
0,54,1,No,No
0,62,2,No,No
0,56,2,No,No
0,45,4.50993,No,No
0,56,7,No,No
0,48,6,No,No
0,48,5,No,No
0,57,7,No,No
0.2,53,5,No,No
0,57,5,No,No
0,54,3,No,No
0,50,2,No,No
0,46,7,No,No
0,52,4.50993,No,No
1.2,62,7,Yes,No
0,62,7,No,No
0,55,2,No,No
0,56,2,No,No
0,66,2,No,No
0.2,60,6,No,No
0,70,7,No,No
10.4,47,7,Yes,No
2,56,7,Yes,No
0,62,7,No,No
0,73,7,No,No
3.8,53,7,Yes,No
0,28,3,No,No
0,38,1,No,No
0,43,4,No,No
0,47,5,No,No
0,60,7,No,No
0.8,49,5,No,No
0,59,4,No,No
0.2,60,5,No,No
0.2,52,2,No,No
0,55,4,No,No
0,58,4,No,No
0,45,2,No,No
0,49,5,No,No
0,57,6,No,No
0,54,6,No,No
0,54,5,No,No
0,64,7,No,No
0,58,7,No,No
0,67,7,No,No
1,65,3,No,No
0,62,5,No,No
0,52,1,No,No
0,25,2,No,No
0,34,5,No,No
0,59,1,No,No
0,30,1,No,No
0,45,2,No,No
0,57,7,No,No
0,31,8,No,No
0,41,2,No,No
0,50,2,No,No
0,39,1,No,No
0,43,1,No,No
0,35,7,No,No
0,63,1,No,No
0,57,4.50993,No,No
0,48,1,No,No
0,24,1,No,No
0,23,0,No,No
0,22,0,No,No
0,43,1,No,No
0,64,5,No,No
0,55,4.50993,No,No
0,64,2,No,No
0,52,2,No,No
0,50,3,No,No
0,36,3,No,No
0,48,7,No,No
0,54,7,No,No
0,55,6,No,No
0,50,7,No,No
0,51,6,No,No
0,46,3,No,No
3,53,3,Yes,No
0,63,3,No,No
0,70,7,No,No
0,70,2,No,No
0.2,57,1,No,No
0,65,5,No,No
0,42,7,No,No
0.4,13,5,No,No
0,44,2,No,No
0,55,7,No,No
0,48,3,No,No
0,47,3,No,No
0,59,4,No,No
0,46,1,No,No
0,52,1,No,No
0,46,2,No,No
0,69,7,No,No
0.2,43,5,No,No
0,40,1,No,No
0,39,1,No,No
0,44,1,No,No
0,43,1,No,No
0,36,0,No,No
0,49,0,No,No
0,49,1,No,No
0,55,1,No,No
0,41,1,No,No
0,46,1,No,No
0,50,1,No,No
0,56,1,No,No
0,64,2,No,No
0,62,1,No,No
0,62,1,No,No
0,55,1,No,No
0,27,7,No,No
0,58,3,No,No
0,53,1,No,No
0,44,1,No,No
0,45,5,No,No
0,41,1,No,No
0,52,3,No,No
0,54,1,No,No
0,48,1,No,No
0,60,2,No,No
0,49,1,No,No
0,53,1,No,No
0,48,1,No,No
0,57,1,No,No
0,41,3,No,No
0,47,2,No,No
0,45,3,No,No
0,40,2,No,No
0,43,3,No,No
0,59,7,No,No
0,63,1,No,No
0,41,1,No,No
0,52,1,No,No
0.2,32,1,No,No
0,46,0,No,No
0,54,1,No,No
0,54,1,No,No
0,55,1,No,No
0,52,1,No,No
0,58,1,No,No
0,54,1,No,No
0,24,1,No,No
0,56,1,No,No
0,47,1,No,No
0.4,55,1,No,No
0,47,1,No,No
0,50,0,No,No
0,54,0,No,No
0,52,1,No,No
0,53,1,No,No
0,46,1,No,No
0,54,2,No,No
0,53,1,No,No
0,58,1,No,No
0,54,2,No,No
0,58,4,No,No
0,55,2,No,No
0,50,1,No,No
0,50,1,No,No
0,15,1,No,No
0,59,2,No,No
0,39,1,No,No
0,38,1,No,No
0,42,1,No,No
0,67,3,No,No
0,56,1,No,No
7.6,65,7,Yes,No
0,57,2,No,No
0,58,1,No,No
0,53,1,No,No
0,54,3,No,No
0,63,6,No,No
0,57,1,No,No
0,51,1,No,No
0,46,1,No,No
0,59,2,No,No
0,57,1,No,No
0,46,2,No,No
0,47,1,No,No
0,52,1,No,No
0,53,6,No,No
97.2,65,3,Yes,No
0,53,1,No,No
0,55,1,No,No
21.8,63,3,Yes,No
0,59,2,No,No
0,55,2,No,No
0,50,4,No,No
0,51,2,No,No
0,66,2,No,No
0,66,6,No,No
0,66,6,No,No
0,55,4,No,No
0,61,3,No,No
0,59,2,No,No
3.8,68,7,Yes,No
2.2,66,7,Yes,No
3.6,59,6,Yes,No
0.2,65,8,No,No
0,54,3,No,No
0,61,7,No,No
0.4,46,6,No,No
0,56,6,No,No
0,62,7,No,No
4,51,6,Yes,No
0,46,1,No,No
0,46,1,No,No
0,49,1,No,No
0,47,1,No,No
0.8,61,2,No,No
0.2,54,4,No,No
0,46,1,No,No
0,56,1,No,No
0,47,1,No,No
0,45,6,No,No
0,45,2,No,No
0.2,72,4,No,No
0.6,45,6,No,No
0,38,3,No,No
0,46,1,No,No
0,49,3,No,No
0,48,3,No,No
0,49,7,No,No
0.2,50,2,No,No
0,52,1,No,No
0,54,1,No,No
3.4,61,7,Yes,No
0,49,1,No,No
0,51,7,No,No
0,45,1,No,No
0,45,1,No,No
0,47,1,No,No
0,55,1,No,No
0,61,4,No,No
0,49,1,No,No
0,58,1,No,No
0,61,3,No,No
0,62,3,No,No
0,52,1,No,No
2,58,3,Yes,No
0.6,54,7,No,No
0.8,48,2,No,No
0,52,4,No,No
0,54,7,No,No
1,44,7,No,No
0.4,53,7,No,No
0,43,7,No,No
0,55,4,No,No
0,49,7,No,No
0,52,6,No,No
0,53,4,No,No
0,53,2,No,No
0,61,5,No,No
0,63,5,No,No
0,62,7,No,No
21.8,50,7,Yes,No
0,52,7,No,No
0.2,37,5,No,No
39,56,6,Yes,No
10,62,7,Yes,No
0,61,4,No,No
0,58,7,No,No
7,65,7,Yes,No
1.2,72,3,Yes,No
0,65,2,No,No
0,58,2,No,No
0,60,1,No,No
0,58,3,No,No
3.6,69,6,Yes,No
0.6,74,7,No,No
0.2,67,7,No,No
0,67,7,No,No
0,64,2,No,No
0.4,62,2,No,No
0,56,6,No,No
0,59,5,No,No
0,59,4,No,No
0,59,3,No,No
3.2,59,4.50993,Yes,No
0,44,5,No,No
0,49,7,No,No
0.2,52,7,No,No
0,63,8,No,No
0,54,8,No,No
0,57,7,No,No
0,64,7,No,No
0,57,2,No,No
0,59,2,No,No
0,43,1,No,No
0,35,1,No,No
0,57,1,No,No
0,55,1,No,No
0,53,5,No,No
49.8,69,7,Yes,No
5,72,6,Yes,No
0.2,78,2,No,No
0,69,2,No,No
0,66,3,No,No
0,56,3,No,No
0,65,7,No,No
0,59,7,No,No
0,62,3,No,No
1.6,59,3,Yes,No
0,60,4,No,No
0,57,4,No,No
0.4,58,3,No,No
0,59,7,No,No
5.6,54,4,Yes,No
0,73,5,No,No
0,73,5,No,No
0,63,4.50993,No,No
0,67,3,No,No
0,58,3,No,No
0,52,2,No,No
0,53,6,No,No
0,64,7,No,No
0,65,7,No,No
1.4,64,5,Yes,No
0.2,72,7,No,No
0,73,6,No,No
0,58,1,No,No
0,60,2,No,No
0,64,3,No,No
0,66,1,No,No
0,68,7,No,No
0,24,5,No,No
0,25,0,No,No
0,34,6,No,No
0,35,6,No,No
0,51,4.50993,No,No
0,52,4.50993,No,No
0,55,4.50993,No,No
0,58,1,No,No
0,53,3,No,No
0,58,5,No,No
4,61,7,Yes,No
0,63,7,No,No
0,59,6,No,No
1,48,2,No,No
3,58,7,Yes,No
0,70,7,No,No
0,49,1,No,No
0,63,4.50993,No,No
1,79,7,No,No
0,66,2,No,No
0,59,2,No,No
0,55,4,No,No
0,62,6,No,No
0,67,3,No,No
0,56,2,No,No
0,52,5,No,No
9.4,67,7,Yes,No
0,74,7,No,No
0,71,3,No,No
0,61,4,No,No
0,55,4,No,No
0,48,6,No,No
31.8,66,7,Yes,No
0,56,5,No,No
0,60,2,No,No
3.4,88,8,Yes,No
0.4,49,7,No,No
0,41,7,No,No
0.6,77,7,No,No
1,51,5,No,No
0,50,2,No,No
0,62,5,No,No
0,57,1,No,No
0,57,1,No,No
0,58,1,No,No
0,46,2,No,No
0,32,0,No,No
0,47,1,No,No
0,59,4,No,No
0.8,50,2,No,No
0,19,2,No,No
0,21,6,No,No
0,38,4.50993,No,No
0,36,4,No,No
0,62,7,No,No
0.4,53,3,No,No
0,57,2,No,No
0,41,1,No,No
0,12,0,No,No
0,48,1,No,No
0,50,1,No,No
0,14,0,No,No
0,41,0,No,No
0,37,1,No,No
0,52,1,No,No
0,49,7,No,No
0,68,7,No,No
0,60,1,No,No
0,54,3,No,No
0,14,0,No,No
0,32,4,No,No
0,37,1,No,No
0,47,1,No,No
0,47,1,No,No
0,53,1,No,No
5.4,58,3,Yes,No
0,64,7,No,No
0,58,4,No,No
0,64,1,No,No
0,52,3,No,No
0,56,6,No,No
0,56,3,No,No
0,55,1,No,No
0,40,1,No,No
0,58,1,No,No
0,50,6,No,No
0,56,7,No,No
0,56,4,No,No
0,56,6,No,No
0,50,3,No,No
0,49,7,No,No
0,49,3,No,No
0,54,1,No,No
0,57,3,No,No
0,58,3,No,No
37,62,6,Yes,No
0,24,1,No,No
0,25,1,No,No
0,34,0,No,No
0,56,2,No,No
0,52,2,No,No
0,58,7,No,No
0,63,1,No,No
0,47,1,No,No
0,57,5,No,No
0,43,0,No,No
0,30,0,No,No
0,42,0,No,No
0,51,2,No,No
0,36,2,No,No
0,29,1,No,No
0,47,1,No,No
0,39,0,No,No
0,11,0,No,No
0,52,2,No,No
0,43,1,No,No
0,53,1,No,No
0,55,2,No,No
0,58,2,No,No
0,65,2,No,No
0,50,1,No,No
0,60,1,No,No
0,60,1,No,No
0,54,2,No,No
0,53,2,No,No
0,59,1,No,No
0,64,1,No,No
0,26,1,No,No
0,30,0,No,No
0,59,6,No,No
0,61,7,No,No
5.2,59,3,Yes,No
0,57,6,No,No
0.2,60,3,No,No
0,64,1,No,No
0,53,1,No,No
0,56,1,No,No
0,57,1,No,No
0,53,1,No,No
0,53,2,No,No
0,51,1,No,No
0,47,1,No,No
0,52,1,No,No
0,55,1,No,No
0.4,52,2,No,No
0,48,1,No,No
0,49,6,No,No
0,51,1,No,No
0,62,1,No,No
0,57,2,No,No
0,60,5,No,No
0.8,50,1,No,No
0,59,7,No,No
0,54,1,No,No
0,25,2,No,No
0,39,0,No,No
0,36,4.50993,No,No
0,46,1,No,No
0,48,1,No,No
0,45,4.50993,No,No
1.2,39,4.50993,Yes,No
0,54,4.50993,No,No
0,47,4.50993,No,No
0,51,1,No,No
0,52,1,No,No
0,50,1,No,No
0,67,0,No,No
0,48,1,No,No
0,54,1,No,No
0,58,1,No,No
0,56,1,No,No
0,63,1,No,No
0,57,5,No,No
0,59,3,No,No
17,59,1,Yes,No
0,44,6,No,No
0,57,4,No,No
0,56,2,No,No
0,49,1,No,No
0,52,1,No,No
0,56,1,No,No
0,56,2,No,No
0,54,1,No,No
0,42,1,No,No
0,46,1,No,No
0,34,1,No,No
0,61,1,No,No
0,52,1,No,No
0,52,1,No,No
0,53,4.50993,No,No
0,60,2,No,No
0,60,3,No,No
1.6,64,8,Yes,No
