@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
57,98,8,No,Yes
43,89,8,No,Yes
35,56,8,No,Yes
65,82,7,No,Yes
46,74,7,No,Yes
39,85,7,No,Yes
35,92,4.50993,No,Yes
44,89,8,No,Yes
46,66,7,No,Yes
39,93,4.50993,No,Yes
30,92,4.50993,Yes,Yes
46,96,8,No,Yes
46,86,4.50993,Yes,Yes
44,85,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
48,67,4.50993,Yes,Yes
33,64,8,No,Yes
35,52,5,Yes,Yes
28,58,5,Yes,Yes
50,93,4.50993,Yes,Yes
9,74,8,No,Yes
31,84,8,Yes,Yes
67,73,5,No,Yes
40.03523,51.539116,4.50993,No,Yes
39,92,8,Yes,Yes
44,80,8,No,Yes
59,97,4.50993,No,Yes
41,94,8,Yes,Yes
52,95,8,Yes,Yes
35,88,8,Yes,Yes
28,100,8,Yes,Yes
35,82,4.50993,Yes,Yes
28,54,4.50993,Yes,Yes
37,58,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
31,53,1,No,Yes
65,64,1,No,Yes
39,49,7,Yes,Yes
65,96,4.50993,Yes,Yes
24,55,1,No,Yes
52,62,6,No,Yes
46,83,4.50993,No,Yes
28,85,8,No,Yes
28,93,4.50993,Yes,Yes
48,71,4.50993,Yes,Yes
30,94,7,No,Yes
67,87,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
44,53,4.50993,No,Yes
28,44,4.50993,No,Yes
31,38,1,No,Yes
30,43,1,No,Yes
39,58,4.50993,No,Yes
37,74,4.50993,No,Yes
39,70,6,No,Yes
35,76,6,No,Yes
37,70,4,No,Yes
31,65,4,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
46,58,4.50993,Yes,Yes
43,68,4.50993,Yes,Yes
22,60,3,No,Yes
26,55,4.50993,No,Yes
30,26,2,No,Yes
48,64,2,No,Yes
39,46,1,No,Yes
28,80,7,No,Yes
30,71,6,Yes,Yes
24,96,8,No,Yes
20,85,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
39,83,4.50993,No,Yes
26,67,4.50993,No,Yes
31,64,4.50993,No,Yes
35,87,7,No,Yes
39,86,7,Yes,Yes
30,58,4.50993,No,Yes
33,92,8,No,Yes
22,63,4.50993,Yes,Yes
33,50,8,No,Yes
35,59,4.50993,No,Yes
39,75,8,No,Yes
44,66,4,No,Yes
17,71,4.50993,Yes,Yes
33,87,8,Yes,Yes
35,62,8,No,Yes
20,67,4.50993,No,Yes
41,58,4.50993,No,Yes
28,84,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
37,75,4.50993,No,Yes
22,43,4.50993,No,Yes
22,70,6,No,Yes
41,87,4.50993,Yes,Yes
20,93,4.50993,No,Yes
28,86,8,No,Yes
20,99,8,No,Yes
28,76,8,No,Yes
17,72,4.50993,No,Yes
24,92,8,Yes,Yes
41,72,2,No,Yes
39,54,8,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
56,77,4.50993,Yes,Yes
13,70,4.50993,No,Yes
17,67,4,No,Yes
28,73,7,No,Yes
46,81,7,No,Yes
28,92,8,Yes,Yes
24,67,2,No,Yes
22,73,8,No,Yes
30,59,8,No,Yes
26,62,4.50993,No,Yes
48,98,4.50993,No,Yes
28,59,7,No,Yes
22,64,8,No,Yes
15,66,7,No,Yes
15,73,7,No,Yes
13,69,7,No,Yes
17,76,7,Yes,Yes
63,88,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
43,79,4.50993,No,Yes
50,59,4,No,Yes
39,65,6,No,Yes
31,71,6,No,Yes
41,61,4.50993,No,Yes
30,92,8,Yes,Yes
48,86,4.50993,Yes,Yes
39,96,8,Yes,Yes
85,88,8,Yes,Yes
61,80,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
106,96,4.50993,Yes,Yes
24,92,4.50993,Yes,Yes
44,87,8,Yes,Yes
89,82,8,Yes,Yes
98,84,8,Yes,Yes
43,91,8,Yes,Yes
54,82,8,Yes,Yes
102,90,8,Yes,Yes
57,89,8,Yes,Yes
46,91,4.50993,Yes,Yes
81,97,4.50993,Yes,Yes
35,95,8,Yes,Yes
24,89,8,Yes,Yes
41,95,8,No,Yes
17,96,8,Yes,Yes
11,100,8,Yes,Yes
13,100,8,Yes,Yes
41,88,8,Yes,Yes
78,100,4.50993,Yes,Yes
31,82,7,No,Yes
22,76,5,No,Yes
35,89,8,Yes,Yes
56,100,4.50993,Yes,Yes
52,90,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
98,100,4.50993,Yes,Yes
91,72,7,No,Yes
35,78,4.50993,Yes,Yes
44,99,8,Yes,Yes
96,85,8,Yes,Yes
83,88,8,Yes,Yes
37,91,8,Yes,Yes
61,97,8,Yes,Yes
96,89,8,Yes,Yes
35,99,8,Yes,Yes
39,100,4.50993,Yes,Yes
65,97,4.50993,Yes,Yes
35,98,8,Yes,Yes
26,96,8,Yes,Yes
15,99,8,Yes,Yes
26,80,4.50993,No,Yes
44,66,4.50993,No,Yes
31,79,8,No,Yes
54,67,4.50993,No,Yes
61,89,7,Yes,Yes
57,75,8,Yes,Yes
31,80,8,Yes,Yes
89,94,8,Yes,Yes
31,77,8,Yes,Yes
59,97,4.50993,Yes,Yes
41,99,8,No,Yes
54,75,4.50993,No,Yes
28,88,7,No,Yes
24,88,4.50993,Yes,Yes
50,66,4.50993,Yes,Yes
39,92,5,Yes,Yes
65,92,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
52,59,4.50993,No,Yes
52,84,4.50993,No,Yes
52,89,6,No,Yes
50,83,6,No,Yes
48,62,4.50993,No,Yes
41,88,8,Yes,Yes
33,97,6,Yes,Yes
24,71,8,No,Yes
37,81,8,Yes,Yes
54,89,8,Yes,Yes
39,92,8,Yes,Yes
52,96,4.50993,Yes,Yes
52,100,7,Yes,Yes
33,81,8,No,Yes
41,82,7,No,Yes
31,78,7,No,Yes
54,86,8,Yes,Yes
31,100,7,No,Yes
39,87,4.50993,Yes,Yes
30,63,4.50993,Yes,Yes
35,68,4.50993,Yes,Yes
31,44,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
57,86,4.50993,Yes,Yes
46,61,6,Yes,Yes
48,79,4.50993,No,Yes
80,93,4.50993,Yes,Yes
24,97,8,Yes,Yes
24,71,8,Yes,Yes
35,76,8,Yes,Yes
35,57,8,No,Yes
44,68,8,No,Yes
35,66,4.50993,No,Yes
57,96,4.50993,Yes,Yes
61,100,8,Yes,Yes
46,89,8,Yes,Yes
54,82,7,Yes,Yes
41,66,8,No,Yes
33,95,4.50993,No,Yes
33,92,8,Yes,Yes
33,94,4.50993,Yes,Yes
50,65,4.50993,Yes,Yes
41,97,8,No,Yes
65,67,4.50993,Yes,Yes
65,92,4.50993,Yes,Yes
37,86,8,No,Yes
48,78,8,Yes,Yes
93,96,4.50993,Yes,Yes
41,98,8,Yes,Yes
50,83,8,Yes,Yes
41,83,4.50993,Yes,Yes
50,65,4.50993,Yes,Yes
48,79,7,Yes,Yes
80,84,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
37,93,4.50993,No,Yes
22,58,5,No,Yes
43,93,4.50993,No,Yes
28,64,6,Yes,Yes
48,87,8,Yes,Yes
43,59,7,No,Yes
39,59,7,No,Yes
44,68,4.50993,No,Yes
65,83,8,Yes,Yes
44,63,7,No,Yes
41,94,4.50993,Yes,Yes
39,70,4.50993,Yes,Yes
48,90,8,Yes,Yes
43,73,4.50993,Yes,Yes
31,95,8,No,Yes
40.03523,81,7,No,Yes
20,83,7,Yes,Yes
56,56,6,No,Yes
39,83,8,No,Yes
61,53,4.50993,No,Yes
78,61,6,Yes,Yes
48,71,8,No,Yes
31,59,4.50993,No,Yes
37,55,2,No,Yes
31,62,7,No,Yes
39,82,8,No,Yes
46,59,8,No,Yes
41,100,4.50993,No,Yes
59,53,8,No,Yes
50,45,7,No,Yes
37,47,7,No,Yes
44,62,4.50993,No,Yes
39,60,4.50993,No,Yes
33,72,8,Yes,Yes
39,70,5,Yes,Yes
50,67,4,Yes,Yes
52,81,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
44,86,4.50993,Yes,Yes
35,69,4.50993,Yes,Yes
28,56,5,Yes,Yes
50,91,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
39,77,4.50993,Yes,Yes
31,93,4.50993,Yes,Yes
40.03523,91,4.50993,No,Yes
28,48,2,No,Yes
26,55,4.50993,No,Yes
30,65,5,Yes,Yes
52,87,2,Yes,Yes
30,41,4.50993,No,Yes
31,66,4.50993,No,Yes
43,74,7,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
26,84,4.50993,Yes,Yes
22,73,4.50993,Yes,Yes
31,90,4.50993,Yes,Yes
17,70,8,No,Yes
39,53,1,No,Yes
39,56,1,No,Yes
24,63,1,No,Yes
35,60,4.50993,No,Yes
33,54,4.50993,No,Yes
44,89,4.50993,No,Yes
54,100,8,No,Yes
26,87,8,No,Yes
17,66,8,No,Yes
67,78,7,No,Yes
43,84,7,No,Yes
33,71,8,Yes,Yes
35,93,4.50993,Yes,Yes
37,93,7,No,Yes
41,74,4,Yes,Yes
33,82,4.50993,Yes,Yes
33,87,4.50993,No,Yes
46,66,1,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
26,88,4.50993,Yes,Yes
33,71,4.50993,Yes,Yes
39,79,8,No,Yes
41,37,6,No,Yes
17,76,4.50993,No,Yes
31,78,6,Yes,Yes
43,52,5,No,Yes
40.03523,51.539116,4.50993,No,Yes
39,69,4.50993,No,Yes
19,82,4.50993,No,Yes
24,70,8,No,Yes
30,60,7,No,Yes
37,55,7,No,Yes
33,87,8,Yes,Yes
17,68,8,No,Yes
43,71,1,No,Yes
39,92,8,Yes,Yes
24,89,4.50993,Yes,Yes
57,98,4.50993,Yes,Yes
35,99,8,Yes,Yes
30,95,8,Yes,Yes
46,89,7,Yes,Yes
26,91,7,Yes,Yes
33,85,8,No,Yes
31,100,7,Yes,Yes
39,91,8,No,Yes
48,94,4.50993,Yes,Yes
28,95,8,Yes,Yes
28,66,4.50993,Yes,Yes
20,73,8,Yes,Yes
35,64,7,No,Yes
35,74,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
40.03523,44,4.50993,No,Yes
22,74,1,Yes,Yes
26,98,4.50993,Yes,Yes
24,77,8,No,Yes
11,71,7,No,Yes
31,65,8,No,Yes
19,81,4.50993,No,Yes
31,65,1,No,Yes
28,89,8,No,Yes
44,74,1,No,Yes
20,100,4.50993,No,Yes
39,96,8,Yes,Yes
61,87,8,Yes,Yes
63,85,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
65,100,4.50993,No,Yes
17,98,4.50993,No,Yes
19,99,8,No,Yes
52,89,8,No,Yes
70,90,8,No,Yes
57,91,8,No,Yes
37,98,8,Yes,Yes
48,95,8,No,Yes
33,96,7,No,Yes
37,91,4.50993,No,Yes
70,98,4.50993,Yes,Yes
35,92,4.50993,No,Yes
41,76,4.50993,No,Yes
17,97,7,No,Yes
33,79,8,No,Yes
24,79,8,No,Yes
20,80,8,No,Yes
26,76,4.50993,No,Yes
31,94,8,Yes,Yes
59,100,4.50993,Yes,Yes
48,93,8,Yes,Yes
31,76,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
35,75,4.50993,No,Yes
43,72,8,No,Yes
43,69,7,No,Yes
31,74,7,No,Yes
52,99,4.50993,No,Yes
35,83,8,Yes,Yes
72,98,4.50993,Yes,Yes
52,93,7,Yes,Yes
48,89,8,Yes,Yes
31,94,8,Yes,Yes
37,79,4.50993,No,Yes
30,87,8,No,Yes
35,100,8,Yes,Yes
28,94,4.50993,Yes,Yes
26,86,4.50993,No,Yes
31,96,8,Yes,Yes
33,82,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
31,81,4.50993,Yes,Yes
30,87,8,Yes,Yes
30,89,8,Yes,Yes
30,90,8,Yes,Yes
31,73,4.50993,No,Yes
26,100,4.50993,Yes,Yes
33,83,8,No,Yes
52,72,8,No,Yes
41,84,8,Yes,Yes
41,68,8,No,Yes
39,61,6,No,Yes
63,93,8,No,Yes
50,87,8,No,Yes
52,65,4.50993,No,Yes
72,97,4.50993,Yes,Yes
46,100,8,No,Yes
35,95,7,No,Yes
31,93,8,No,Yes
50,78,4.50993,Yes,Yes
69,78,8,Yes,Yes
52,89,4.50993,Yes,Yes
39,94,4.50993,Yes,Yes
52,79,2,Yes,Yes
65,90,4.50993,Yes,Yes
33,94,8,No,Yes
33,63,4.50993,Yes,Yes
30,53,6,Yes,Yes
35,73,4.50993,Yes,Yes
50,64,7,Yes,Yes
61,95,7,Yes,Yes
67,98,4.50993,Yes,Yes
74,75,7,Yes,Yes
41,79,4.50993,Yes,Yes
35,50,6,No,Yes
39,63,4.50993,Yes,Yes
48,88,8,Yes,Yes
46,78,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
48,62,4.50993,Yes,Yes
37,60,1,No,Yes
50,50,7,No,Yes
43,61,7,Yes,Yes
48,96,4.50993,Yes,Yes
74,66,3,Yes,Yes
54,54,4,No,Yes
63,73,8,No,Yes
33,88,7,No,Yes
33,91,8,No,Yes
33,75,8,No,Yes
54,69,8,No,Yes
44,66,4.50993,No,Yes
65,98,4.50993,Yes,Yes
67,99,8,No,Yes
54,69,7,No,Yes
40.03523,39,4.50993,No,Yes
72,61,7,No,Yes
61,60,7,No,Yes
54,46,7,No,Yes
78,80,4.50993,No,Yes
74,92,8,Yes,Yes
63,63,7,No,Yes
54,95,4.50993,Yes,Yes
48,95,4.50993,Yes,Yes
57,96,8,Yes,Yes
67,91,4.50993,Yes,Yes
56,65,8,Yes,Yes
56,89,8,Yes,Yes
48,85,6,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
37,87,8,No,Yes
63,81,8,Yes,Yes
54,64,4.50993,Yes,Yes
61,98,4.50993,Yes,Yes
46,98,8,Yes,Yes
44,65,5,Yes,Yes
74,73,7,Yes,Yes
57,69,5,Yes,Yes
52,72,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
43,68,4.50993,No,Yes
26,52,1,No,Yes
30,49,7,No,Yes
24,51,7,No,Yes
41,78,4.50993,No,Yes
35,65,7,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
35,62,4.50993,Yes,Yes
39,47,2,Yes,Yes
30,56,2,Yes,Yes
46,64,4.50993,Yes,Yes
35,99,8,No,Yes
19,72,8,No,Yes
13,50,4.50993,No,Yes
43,59,4,No,Yes
43,66,4.50993,No,Yes
35,91,8,Yes,Yes
30,63,4.50993,No,Yes
37,74,4.50993,No,Yes
41,59,4.50993,No,Yes
46,74,8,No,Yes
48,76,8,No,Yes
39,71,8,No,Yes
22,100,8,No,Yes
43,62,1,No,Yes
24,90,8,Yes,Yes
37,83,8,No,Yes
43,90,4.50993,Yes,Yes
52,74,8,No,Yes
43,82,8,No,Yes
33,82,4.50993,No,Yes
33,77,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
35,79,4.50993,Yes,Yes
44,96,7,No,Yes
37,90,7,No,Yes
28,92,7,No,Yes
35,36,4.50993,No,Yes
46,83,4.50993,No,Yes
56,55,5,No,Yes
44,71,2,Yes,Yes
48,57,8,Yes,Yes
48,62,4.50993,Yes,Yes
50,54,4.50993,No,Yes
52,59,8,Yes,Yes
35,63,1,No,Yes
59,82,8,No,Yes
61,71,8,No,Yes
57,98,4.50993,No,Yes
63,100,7,No,Yes
56,94,7,No,Yes
37,51,4.50993,No,Yes
74,81,7,No,Yes
63,72,7,No,Yes
54,78,8,No,Yes
67,78,4.50993,No,Yes
85,76,8,Yes,Yes
63,73,7,No,Yes
56,84,4.50993,Yes,Yes
50,53,4.50993,Yes,Yes
76,77,7,Yes,Yes
72,61,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
56,91,8,Yes,Yes
28,33,7,No,Yes
43,96,8,Yes,Yes
37,76,4.50993,Yes,Yes
52,74,8,Yes,Yes
33,79,4.50993,Yes,Yes
39,48,4.50993,No,Yes
24,69,4.50993,Yes,Yes
39,78,7,Yes,Yes
35,78,5,Yes,Yes
30,62,8,No,Yes
50,72,4,Yes,Yes
43,64,8,Yes,Yes
39,87,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
22,61,4.50993,No,Yes
28,65,4.50993,No,Yes
43,84,8,Yes,Yes
35,95,4.50993,No,Yes
37,86,4,Yes,Yes
35,43,1,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
48,83,4.50993,Yes,Yes
48,69,4.50993,No,Yes
56,80,4.50993,Yes,Yes
59,50,7,No,Yes
43,80,6,No,Yes
11,53,4.50993,No,Yes
30,59,4.50993,No,Yes
35,52,8,No,Yes
44,53,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
31,56,4.50993,No,Yes
13,60,4.50993,No,Yes
22,58,7,No,Yes
26,47,7,No,Yes
20,67,7,No,Yes
22,46,2,No,Yes
20,54,3,No,Yes
17,74,8,No,Yes
17,76,4.50993,No,Yes
37,31,4.50993,No,Yes
46,98,7,No,Yes
30,78,8,No,Yes
43,68,7,No,Yes
24,73,8,No,Yes
30,85,4.50993,No,Yes
35,85,8,Yes,Yes
26,89,4.50993,Yes,Yes
20,52,1,No,Yes
24,69,4.50993,No,Yes
26,90,8,No,Yes
43,90,4.50993,No,Yes
37,92,8,Yes,Yes
48,95,4.50993,No,Yes
54,68,8,Yes,Yes
26,83,8,Yes,Yes
30,93,8,Yes,Yes
19,99,8,No,Yes
43,82,8,Yes,Yes
33,93,8,Yes,Yes
35,97,8,Yes,Yes
24,99,4.50993,Yes,Yes
39,100,4.50993,Yes,Yes
48,100,8,Yes,Yes
26,85,8,No,Yes
39,94,8,Yes,Yes
28,91,8,No,Yes
30,72,8,Yes,Yes
24,100,8,No,Yes
35,86,4.50993,Yes,Yes
26,86,7,Yes,Yes
35,86,4.50993,Yes,Yes
57,85,4.50993,Yes,Yes
22,68,1,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
52,55,4.50993,No,Yes
39,96,8,No,Yes
61,47,6,No,Yes
69,46,6,No,Yes
91,53,4,No,Yes
70,59,6,No,Yes
54,79,4.50993,Yes,Yes
57,100,4.50993,Yes,Yes
44,100,8,Yes,Yes
54,70,8,No,Yes
54,95,8,Yes,Yes
52,86,8,Yes,Yes
37,84,8,Yes,Yes
43,85,8,Yes,Yes
46,85,8,Yes,Yes
37,93,4.50993,Yes,Yes
24,75,4.50993,Yes,Yes
31,80,4.50993,No,Yes
46,75,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
70,93,4.50993,Yes,Yes
44,70,8,No,Yes
50,86,7,Yes,Yes
69,93,7,Yes,Yes
24,43,7,No,Yes
52,89,8,Yes,Yes
80,90,8,Yes,Yes
37,99,8,Yes,Yes
33,81,8,Yes,Yes
24,63,4.50993,No,Yes
26,79,8,Yes,Yes
26,82,8,Yes,Yes
26,79,8,No,Yes
67,92,4.50993,No,Yes
33,72,8,No,Yes
30,68,7,No,Yes
28,70,7,No,Yes
48,63,4.50993,No,Yes
17,94,8,No,Yes
20,96,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
39,100,4.50993,Yes,Yes
76,61,5,No,Yes
26,94,4.50993,No,Yes
24,98,8,Yes,Yes
28,80,8,Yes,Yes
37,96,8,Yes,Yes
30,95,8,Yes,Yes
26,94,8,Yes,Yes
41,81,8,Yes,Yes
33,100,4.50993,No,Yes
31,78,2,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
56,69,4.50993,Yes,Yes
54,56,4.50993,Yes,Yes
39,51,5,Yes,Yes
37,51,5,Yes,Yes
39,69,4.50993,No,Yes
59,86,4.50993,Yes,Yes
61,66,2,Yes,Yes
35,74,5,Yes,Yes
17,100,4.50993,Yes,Yes
30,53,6,No,Yes
11,76,4.50993,No,Yes
37,55,4.50993,No,Yes
19,76,1,No,Yes
43,72,4.50993,No,Yes
61,54,8,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
61,92,4.50993,Yes,Yes
56,85,8,Yes,Yes
50,89,7,Yes,Yes
57,88,7,Yes,Yes
44,83,4.50993,Yes,Yes
41,99,4.50993,Yes,Yes
65,25,4.50993,No,Yes
28,74,6,No,Yes
30,54,4.50993,No,Yes
35,67,8,No,Yes
24,62,5,No,Yes
20,62,4.50993,No,Yes
52,100,4.50993,Yes,Yes
78,100,8,No,Yes
54,95,8,No,Yes
28,93,7,No,Yes
85,82,8,No,Yes
59,80,8,No,Yes
61,91,8,Yes,Yes
46,93,4.50993,No,Yes
59,80,7,No,Yes
59,85,4.50993,Yes,Yes
46,67,4.50993,Yes,Yes
72,86,8,Yes,Yes
59,87,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
67,87,4.50993,Yes,Yes
37,63,8,Yes,Yes
35,67,5,Yes,Yes
46,68,4.50993,Yes,Yes
50,67,3,No,Yes
37,64,7,No,Yes
78,100,4.50993,Yes,Yes
69,90,8,Yes,Yes
81,80,8,Yes,Yes
70,90,4.50993,Yes,Yes
44,66,4.50993,Yes,Yes
70,91,8,Yes,Yes
83,74,4.50993,Yes,Yes
65,93,8,Yes,Yes
69,61,4.50993,No,Yes
91,67,6,No,Yes
78,65,4.50993,No,Yes
89,100,4.50993,Yes,Yes
91,98,8,Yes,Yes
74,78,8,No,Yes
85,51,7,No,Yes
80,73,4.50993,No,Yes
87,77,8,Yes,Yes
69,89,4.50993,Yes,Yes
70,60,4.50993,Yes,Yes
104,88,8,Yes,Yes
80,82,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
102,58,7,No,Yes
89,81,8,Yes,Yes
39,51.539116,4.50993,No,Yes
33,65,8,No,Yes
87,77,8,Yes,Yes
80,66,7,Yes,Yes
61,84,4.50993,Yes,Yes
54,57,3,No,Yes
67,74,7,Yes,Yes
65,65,5,Yes,Yes
41,82,4.50993,Yes,Yes
52,79,7,Yes,Yes
54,64,8,No,Yes
50,70,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
69,75,4.50993,No,Yes
59,64,4.50993,No,Yes
107,51,7,No,Yes
52,63,4.50993,No,Yes
43,82,7,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
61,100,4.50993,Yes,Yes
63,98,4.50993,Yes,Yes
30,69,6,No,Yes
40.03523,51.539116,4.50993,No,Yes
26,76,4.50993,No,Yes
39,72,8,No,Yes
26,93,8,No,Yes
24,87,8,No,Yes
52,75,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
59,97,4.50993,Yes,Yes
46,74,6,No,Yes
52,72,7,No,Yes
44,73,7,No,Yes
46,33,4.50993,No,Yes
50,87,4.50993,Yes,Yes
24,87,4.50993,Yes,Yes
24,68,7,Yes,Yes
33,68,7,No,Yes
41,68,8,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
57,89,4.50993,Yes,Yes
40.03523,55,4,Yes,Yes
46,52,6,Yes,Yes
41,52,6,Yes,Yes
43,71,4.50993,Yes,Yes
59,77,4.50993,Yes,Yes
13,96,8,No,Yes
17,75,8,No,Yes
56,66,3,No,Yes
50,65,4.50993,No,Yes
61,98,4.50993,No,Yes
20,96,8,No,Yes
44,67,8,Yes,Yes
41,79,7,Yes,Yes
104,72,7,No,Yes
54,94,8,No,Yes
17,57,4.50993,No,Yes
33,89,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
20,66,4.50993,No,Yes
19,62,4.50993,No,Yes
20,60,8,No,Yes
20,58,5,No,Yes
26,46,5,No,Yes
17,86,8,Yes,Yes
33,53,7,No,Yes
33,79,7,No,Yes
35,78,2,Yes,Yes
30,63,4.50993,Yes,Yes
50,98,4.50993,Yes,Yes
17,98,8,No,Yes
40.03523,71,8,No,Yes
20,68,8,No,Yes
17,89,4.50993,No,Yes
33,78,8,No,Yes
33,98,8,Yes,Yes
43,78,8,Yes,Yes
19,58,4.50993,No,Yes
24,66,4.50993,No,Yes
28,100,4.50993,Yes,Yes
28,90,8,Yes,Yes
41,81,7,No,Yes
33,56,8,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
39,100,4.50993,Yes,Yes
30,98,4.50993,Yes,Yes
30,98,7,Yes,Yes
35,90,8,Yes,Yes
54,94,8,Yes,Yes
30,95,8,Yes,Yes
46,92,8,Yes,Yes
19,63,4,No,Yes
17,76,4,Yes,Yes
28,72,4.50993,Yes,Yes
17,76,8,Yes,Yes
15,70,4,No,Yes
13,68,4.50993,No,Yes
33,87,7,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
50,73,4.50993,Yes,Yes
31,51,3,No,Yes
33,44,3,No,Yes
33,51,3,No,Yes
56,69,4.50993,No,Yes
15,96,8,No,Yes
22,89,8,Yes,Yes
26,67,8,No,Yes
20,88,8,No,Yes
43,98,4.50993,No,Yes
61,99,8,No,Yes
31,78,8,No,Yes
19,82,8,No,Yes
80,69,2,Yes,Yes
50,65,2,Yes,Yes
44,79,4.50993,Yes,Yes
83,74,8,Yes,Yes
54,67,2,Yes,Yes
50,75,4.50993,Yes,Yes
33,80,8,Yes,Yes
52,79,7,No,Yes
41,58,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
57,80,4.50993,Yes,Yes
46,61,8,Yes,Yes
54,44,7,Yes,Yes
44,51,7,Yes,Yes
78,82,4.50993,Yes,Yes
46,48,6,No,Yes
15,86,8,No,Yes
56,99,8,Yes,Yes
57,51,4.50993,No,Yes
57,63,4.50993,No,Yes
61,55,4.50993,No,Yes
57,48,4.50993,No,Yes
52,44,4,No,Yes
59,42,4,No,Yes
65,84,8,Yes,Yes
80,43,4.50993,No,Yes
78,87,8,No,Yes
67,87,4.50993,No,Yes
107,98,4.50993,Yes,Yes
74,97,8,Yes,Yes
63,76,8,Yes,Yes
76,52,2,Yes,Yes
83,76,7,Yes,Yes
59,73,7,Yes,Yes
78,84,4.50993,Yes,Yes
78,77,8,Yes,Yes
61,72,7,Yes,Yes
78,78,4.50993,Yes,Yes
72,85,4.50993,No,Yes
80,76,8,Yes,Yes
85,92,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
41,65,4.50993,Yes,Yes
50,67,4.50993,Yes,Yes
74,68,6,Yes,Yes
72,79,8,Yes,Yes
94,99,4.50993,Yes,Yes
61,96,5,Yes,Yes
91,75,2,Yes,Yes
83,70,7,Yes,Yes
57,66,7,Yes,Yes
61,70,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
65,66,7,Yes,Yes
28,77,8,No,Yes
48,86,8,No,Yes
41,81,8,No,Yes
48,58,7,No,Yes
31,53,4.50993,No,Yes
50,99,4.50993,Yes,Yes
56,65,6,No,Yes
54,84,7,No,Yes
65,83,4.50993,No,Yes
56,83,8,Yes,Yes
50,89,4.50993,No,Yes
65,65,4.50993,No,Yes
52,99,8,Yes,Yes
69,72,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
28,84,4.50993,No,Yes
35,97,4.50993,No,Yes
24,67,8,No,Yes
56,87,8,Yes,Yes
44,90,8,Yes,Yes
39,83,3,Yes,Yes
50,100,4.50993,Yes,Yes
78,98,8,No,Yes
57,77,8,Yes,Yes
78,54,4.50993,No,Yes
76,51,7,No,Yes
59,51,7,No,Yes
69,69,4.50993,Yes,Yes
102,85,8,Yes,Yes
65,59,7,No,Yes
