@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,32,4.50993,No,No
0,25,4.50993,No,No
0,51.539116,4.50993,No,No
0.2,61,4.50993,No,No
0,52,4.50993,No,No
0,52,1,No,No
0,57,1,No,No
0,55,4.50993,No,No
0,72,4.50993,No,No
0,65,7,No,No
0,21,4.50993,No,No
0,40,7,No,No
0,51.539116,4.50993,No,No
0,26,4.50993,No,No
0,58,4.50993,No,No
0.6,74,8,No,No
0,56,4.50993,No,No
0,17,4.50993,No,No
0,51.539116,4.50993,No,No
0,58,4.50993,No,No
0,28,4.50993,No,No
0,30,1,No,No
0,35,1,No,No
0,48,4.50993,No,No
0.2,68,4.50993,No,No
0,56,7,No,No
2.4,65,8,Yes,No
0,15,4.50993,No,No
0,32,3,No,No
0,51.539116,4.50993,No,No
0,11,4.50993,No,No
0,45,4.50993,No,No
1,68,3,No,No
0,47,4.50993,No,No
0,51,1,No,No
0.4,56,4.50993,No,No
0,14,4.50993,No,No
0,13,6,No,No
0,18,6,No,No
0.2,28,4.50993,No,No
0,52,6,No,No
0,47,4.50993,No,No
0,12,4.50993,No,No
0,26,1,No,No
0,51.539116,4.50993,No,No
0,6,4.50993,No,No
0,52,4.50993,No,No
0,64,8,No,No
0.2,45,4.50993,No,No
0,48,4.50993,No,No
2.360918,51.539116,4.50993,No,No
0,57,4.50993,No,No
0,36,4.50993,No,No
0,39,0,No,No
0,42,0,No,No
0,50,4.50993,No,No
4,60,4.50993,Yes,No
0,52,1,No,No
0,63,4.50993,No,No
0,18,4.50993,No,No
0,38,1,No,No
0,51.539116,4.50993,No,No
0,19,4.50993,No,No
0,64,4.50993,No,No
0.8,66,1,No,No
0,61,4.50993,No,No
0,44,4.50993,No,No
0.8,51.539116,4.50993,No,No
0,43,4.50993,No,No
0,27,4.50993,No,No
0,25,0,No,No
0,31,0,No,No
0,66,4.50993,No,No
0,58,7,No,No
0,71,1,No,No
0,25,4.50993,No,No
0,28,4,No,No
0,51.539116,4.50993,No,No
0,26,4.50993,No,No
0.2,62,4.50993,No,No
0.2,75,8,No,No
0,67,4.50993,No,No
0,50,1,No,No
0,51.539116,4.50993,No,No
0.2,48,4.50993,No,No
0,15,4.50993,No,No
0,14,1,No,No
0,15,1,No,No
2.360918,34,4.50993,No,No
0,38,4.50993,No,No
0,59,3,No,No
0,55,4.50993,No,No
0,25,4.50993,No,No
0,26,5,No,No
0,51.539116,4.50993,No,No
0,23,4.50993,No,No
0,55,4.50993,No,No
0.2,77,8,No,No
0,51,4.50993,No,No
0,42,4.50993,No,No
0,51.539116,4.50993,No,No
0,66,4.50993,No,No
0,22,4.50993,No,No
0,25,7,No,No
0,23,7,No,No
0,26,4.50993,No,No
0,47,4.50993,No,No
0,55,1,No,No
0.2,71,4.50993,No,No
0,33,4.50993,No,No
0,24,7,No,No
0,51.539116,4.50993,No,No
0,29,4.50993,No,No
0,57,4.50993,No,No
0,55,4.50993,No,No
0,46,4.50993,No,No
0,51.539116,4.50993,No,No
0,46,4.50993,No,No
0,16,4.50993,No,No
0,14,7,No,No
0,20,7,No,No
0,26,4.50993,No,No
0,52,7,No,No
0,92,6,No,No
0,29,4.50993,No,No
0,24,1,No,No
0,51.539116,4.50993,No,No
0,24,4.50993,No,No
0,61,4.50993,No,No
1.8,76,3,Yes,No
0,58,4.50993,No,No
0,44,4.50993,No,No
0,51.539116,4.50993,No,No
0,52,4.50993,No,No
0,18,4.50993,No,No
0,22,1,No,No
0,23,1,No,No
0,23,4.50993,No,No
2.360918,31,4.50993,No,No
0,55,6,No,No
0,70,4.50993,No,No
0,34,4.50993,No,No
0,21,2,No,No
0,51.539116,4.50993,No,No
0,29,4.50993,No,No
0,57,4.50993,No,No
0.4,77,8,No,No
0,58,4.50993,No,No
0,39,4.50993,No,No
0,17,4.50993,No,No
0,59,5,No,No
0.2,71,4.50993,No,No
0,30,4.50993,No,No
0,24,2,No,No
0,51.539116,4.50993,No,No
0,32,4.50993,No,No
0,43,4.50993,No,No
0.2,77,7,No,No
0,40,4.50993,No,No
0,36,4.50993,No,No
8.8,63,8,Yes,No
14.6,63,7,Yes,No
26.2,63,7,Yes,No
0,56,7,No,No
0,86,8,No,No
0,30,4.50993,No,No
0,43,0,No,No
0,51.539116,4.50993,No,No
0,28,4.50993,No,No
0,41,4.50993,No,No
0,70,1,No,No
0,36,4,No,No
1.2,51.539116,4.50993,Yes,No
0,62,1,No,No
0,65,5,No,No
0,64,5,No,No
1.8,74,4.50993,Yes,No
2.8,64,4.50993,Yes,No
0,54,3,No,No
0,76,4.50993,No,No
0,30,4.50993,No,No
0,27,0,No,No
0,51.539116,4.50993,No,No
0,24,4.50993,No,No
0,66,4.50993,No,No
0.2,38,8,No,No
0,51.539116,4.50993,No,No
0,47,4.50993,No,No
0,43,2,No,No
0,50,2,No,No
0.4,57,4.50993,No,No
0,48,1,No,No
0,25,4.50993,No,No
0,29,1,No,No
0,51.539116,4.50993,No,No
0,24,4.50993,No,No
1.4,63,4.50993,Yes,No
0.2,70,4.50993,No,No
3.8,71,4.50993,Yes,No
0,42,4.50993,No,No
0.4,51.539116,4.50993,No,No
5.2,73,4.50993,Yes,No
0,51,4.50993,No,No
0,47,1,No,No
0,49,1,No,No
0,44,4.50993,No,No
1.2,62,4.50993,Yes,No
0,48,2,No,No
0,27,4.50993,No,No
0,35,3,No,No
0,51.539116,4.50993,No,No
0,25,4.50993,No,No
0.2,66,4.50993,No,No
0.8,80,5,No,No
0,64,4.50993,No,No
0,43,4.50993,No,No
0,51.539116,4.50993,No,No
0.2,79,4.50993,No,No
0,35,4.50993,No,No
0,39,0,No,No
0,41,0,No,No
0,41,4.50993,No,No
0,58,4.50993,No,No
0.2,43,7,No,No
0,32,4.50993,No,No
0,33,1,No,No
0,51.539116,4.50993,No,No
0,32,7,No,No
0,45,4.50993,No,No
1,87,7,No,No
0,45,4.50993,No,No
0,34,4.50993,No,No
0,38,4.50993,No,No
0,38,2,No,No
0,55,2,No,No
0,32,4.50993,No,No
0,43,7,No,No
0,31,4.50993,No,No
0,28,1,No,No
0,51.539116,4.50993,No,No
0,33,4.50993,No,No
0,37,4.50993,No,No
0.2,35,4.50993,No,No
0,28,4.50993,No,No
0,47,1,No,No
0,59,1,No,No
0,30,4.50993,No,No
21.4,95,4.50993,Yes,No
0,25,4.50993,No,No
0,32,1,No,No
0,51.539116,4.50993,No,No
0,27,4.50993,No,No
0,52,4.50993,No,No
2,82,8,Yes,No
0,37,4.50993,No,No
0,22,4.50993,No,No
0.2,59,4.50993,No,No
2.6,42,3,Yes,No
3,44,4.50993,Yes,No
0,26,4.50993,No,No
0,28,0,No,No
0,51.539116,4.50993,No,No
0,24,4.50993,No,No
0,29,4.50993,No,No
0,67,4.50993,No,No
0,29,4.50993,No,No
0,37,6,No,No
37.8,75,7,Yes,No
61.2,75,7,Yes,No
0,48,7,No,No
0,23,4.50993,No,No
0,23,0,No,No
0,51.539116,4.50993,No,No
0,21,4.50993,No,No
0,44,4.50993,No,No
0,42,4.50993,No,No
0,31,3,No,No
7,60,4.50993,Yes,No
1.4,69,8,Yes,No
0,60,6,No,No
0.4,65,6,No,No
2.2,82,4.50993,Yes,No
0,18,4.50993,No,No
0,58,1,No,No
0,51.539116,4.50993,No,No
0,24,4.50993,No,No
0,54,4.50993,No,No
2.2,70,8,Yes,No
0,59,4.50993,No,No
0,35,4.50993,No,No
1.2,51.539116,4.50993,Yes,No
0.2,81,4.50993,No,No
0,55,2,No,No
0,45,3,No,No
0,47,3,No,No
0.2,54,4.50993,No,No
2.2,52,7,Yes,No
8.6,58,7,Yes,No
0,16,4.50993,No,No
0,32,5,No,No
0,24,2,No,No
0.4,51.539116,4.50993,No,No
0,72,4.50993,No,No
0,49,3,No,No
0,44,3,No,No
0,49,3,No,No
0,60,4.50993,No,No
7.4,70,4.50993,Yes,No
0,67,3,No,No
0,73,8,No,No
0,53,3,No,No
0,32,2,No,No
0,39,6,No,No
0,17,1,No,No
3,53,1,Yes,No
0,24,1,No,No
1,54,1,No,No
0,16,6,No,No
0,53,7,No,No
0,16,1,No,No
6.8,41,1,Yes,No
0,70,7,No,No
0,18,0,No,No
0,36,5,No,No
0,18,2,No,No
8.4,72,2,Yes,No
0,12,0,No,No
0.4,74,7,No,No
0,15,0,No,No
0,14,1,No,No
2.6,52,2,Yes,No
0,11,0,No,No
4.4,59,7,Yes,No
0.2,63,7,No,No
0,40,1,No,No
0.2,63,6,No,No
0,56,6,No,No
0,42,1,No,No
0,41,5,No,No
0,64,5,No,No
0,56,6,No,No
0.8,69,4,No,No
0,45,1,No,No
0.8,87,7,No,No
0,32,0,No,No
0.2,66,7,No,No
0,15,0,No,No
0,53,3,No,No
0,41,3,No,No
15.2,49,1,Yes,No
0,50,4,No,No
0,57,2,No,No
0,52,6,No,No
0,72,3,No,No
0,49,5,No,No
0,36,1,No,No
0,40,7,No,No
5.2,54,2,Yes,No
0,28,1,No,No
0,58,6,No,No
0,20,0,No,No
19.2,57,4,Yes,No
0,45,2,No,No
0,19,0,No,No
0,43,1,No,No
0,13,0,No,No
0,60,3,No,No
0,8,0,No,No
0,37,0,No,No
1.2,88,7,Yes,No
0,56,1,No,No
1,47,2,No,No
0,33,0,No,No
0,48,1,No,No
0,54,1,No,No
0,54,5,No,No
0,54,6,No,No
1,68,6,No,No
0,50,3,No,No
18.2,51,3,Yes,No
0,55,5,No,No
0,23,5,No,No
0.2,50,3,No,No
0,52,1,No,No
0,11,3,No,No
0,39,1,No,No
0,41,1,No,No
0,45,5,No,No
0,40,1,No,No
0,43,2,No,No
0,62,1,No,No
0,51.539116,5,No,No
0,50,5,No,No
0,21,0,No,No
0,58,5,No,No
0,63,3,No,No
0,18,0,No,No
0,41,2,No,No
0,70,6,No,No
0,13,0,No,No
0,42,3,No,No
0.4,51,2,No,No
0,18,6,No,No
0,41,2,No,No
0,66,7,No,No
0,25,7,No,No
0,33,1,No,No
0,53,5,No,No
0,15,3,No,No
0,34,5,No,No
0,24,5,No,No
0,27,1,No,No
0,19,1,No,No
0,25,1,No,No
0,27,5,No,No
0,21,2,No,No
0,13,3,No,No
0,17,4,No,No
0,13,2,No,No
0,21,1,No,No
3.2,84,6,Yes,No
0,8,1,No,No
0,11,3,No,No
1,48,4,No,No
0,9,1,No,No
0,75,7,No,No
0,35,4,No,No
0,20,2,No,No
0.2,38,4,No,No
0.8,36,4,No,No
0,37,1,No,No
0,35,1,No,No
0,48,4,No,No
0,33,2,No,No
5.2,40,2,Yes,No
0,25,3,No,No
0,28,1,No,No
0,57,6,No,No
0,15,4,No,No
0,55,7,No,No
0,45,5,No,No
0,26,3,No,No
0,59,4,No,No
0,41,1,No,No
0,43,3,No,No
0,42,0,No,No
0,51,8,No,No
0,44,4,No,No
0,37,3,No,No
0,48,6,No,No
0,43,3,No,No
0,53,1,No,No
0,52,1,No,No
1.2,54,4,Yes,No
0,49,3,No,No
0,44,1,No,No
0.2,41,4,No,No
0,43,7,No,No
0,47,3,No,No
1,40,6,No,No
0,55,2,No,No
3.4,61,6,Yes,No
0,50,7,No,No
0.2,43,3,No,No
1.6,32,3,Yes,No
0,57,5,No,No
0,26,5,No,No
0,47,4,No,No
0,47,3,No,No
0,32,1,No,No
0,59,1,No,No
1.2,57,1,Yes,No
0,36,2,No,No
0,54,1,No,No
0,32,0,No,No
0,28,5,No,No
0,63,4,No,No
0,41,1,No,No
0,60,7,No,No
0,57,1,No,No
0,37,5,No,No
0.4,58,7,No,No
0,55,3,No,No
0,44,1,No,No
0.8,52,5,No,No
0,30,1,No,No
0,46,6,No,No
0,48,7,No,No
0,24,8,No,No
0.8,62,4,No,No
0.8,43,4,No,No
0,50,1,No,No
0,53,1,No,No
6,55,7,Yes,No
2.2,38,4.50993,Yes,No
0,43,1,No,No
0,46,4.50993,No,No
0,56,4,No,No
1.2,34,6,Yes,No
0,61,7,No,No
1.4,60,5,Yes,No
0,52,1,No,No
0.2,37,6,No,No
0,61,1,No,No
0,42,6,No,No
0,42,6,No,No
4,51,6,Yes,No
0,36,5,No,No
0,51,1,No,No
0,56,2,No,No
10.8,36,6,Yes,No
0,42,1,No,No
5.4,34,1,Yes,No
0,39,1,No,No
0,23,6,No,No
1.2,38,5,Yes,No
0.2,39,7,No,No
5.2,43,6,Yes,No
0,18,2,No,No
0,34,4,No,No
14.2,57,7,Yes,No
0,45,3,No,No
0,43,6,No,No
3,39,5,Yes,No
0,42,4,No,No
0.2,54,2,No,No
0,50,2,No,No
2.2,40,6,Yes,No
0,52,1,No,No
4.2,71,7,Yes,No
0.8,36,3,No,No
0,43,1,No,No
0,41,3,No,No
5,44,3,Yes,No
1.2,34,1,Yes,No
0,53,1,No,No
0,49,5,No,No
0,44,3,No,No
0.4,77,5,No,No
2,49,5,Yes,No
0,51,4,No,No
0.4,35,3,No,No
0,33,7,No,No
0,50,3,No,No
0,34,5,No,No
0,40,2,No,No
0,40,1,No,No
2.8,34,6,Yes,No
0,23,0,No,No
0,57,7,No,No
18.8,48,2,Yes,No
0,50,1,No,No
0.2,30,7,No,No
0,55,4,No,No
0,44,3,No,No
0,42,6,No,No
0,52,2,No,No
0,48,7,No,No
0,46,6,No,No
0,61,5,No,No
0,37,3,No,No
0,43,6,No,No
0,59,2,No,No
0,42,3,No,No
0.6,35,6,No,No
1,60,3,No,No
0,25,1,No,No
0,31,7,No,No
0,46,1,No,No
0.2,35,4,No,No
0,57,5,No,No
0,43,3,No,No
13.8,63,2,Yes,No
0,51,1,No,No
0,55,5,No,No
0,49,1,No,No
0.4,39,4,No,No
25.4,48,4,Yes,No
0,23,2,No,No
0,20,2,No,No
0,48,2,No,No
0,18,6,No,No
0,47,4,No,No
0,51,1,No,No
0,39,6,No,No
0,56,5,No,No
0,69,8,No,No
11.8,50,7,Yes,No
0,20,1,No,No
0,36,7,No,No
0,41,1,No,No
0,36,8,No,No
0,44,1,No,No
20.4,63,6,Yes,No
0.2,62,8,No,No
0,53,4,No,No
0.2,44,1,No,No
0,67,8,No,No
0,46,5,No,No
0,44,1,No,No
0,49,7,No,No
0,36,7,No,No
0,40,3,No,No
0,41,7,No,No
6.2,56,7,Yes,No
0,46,1,No,No
0,47,6,No,No
0.2,43,3,No,No
0,50,7,No,No
0,48,7,No,No
0,42,6,No,No
0,55,5,No,No
0,49,5,No,No
0,29,1,No,No
0.6,59,1,No,No
0,46,1,No,No
0,57,5,No,No
4.4,44,2,Yes,No
0,57,5,No,No
2.8,35,2,Yes,No
0,53,1,No,No
0,44,7,No,No
0.2,53,3,No,No
0,51,2,No,No
2.8,49,6,Yes,No
0,41,3,No,No
0,42,1,No,No
9.2,45,7,Yes,No
0,50,3,No,No
0,58,6,No,No
0.4,40,6,No,No
0,54,7,No,No
0,50,8,No,No
0,32,6,No,No
0.6,62,7,No,No
0,62,8,No,No
0,41,7,No,No
0.4,62,7,No,No
0,38,4,No,No
0.6,61,8,No,No
0,56,6,No,No
0,31,2,No,No
0,22,7,No,No
0,45,7,No,No
0,28,3,No,No
0,60,4,No,No
0,42,2,No,No
0,25,4,No,No
0,43,2,No,No
0,32,6,No,No
5.6,39,6,Yes,No
0,46,5,No,No
0,35,5,No,No
0,77,7,No,No
0,50,2,No,No
0,37,6,No,No
0,64,1,No,No
2.6,53,5,Yes,No
9.2,51,3,Yes,No
0.6,46,4,No,No
5.6,60,7,Yes,No
1.2,53,7,Yes,No
0,50,7,No,No
0.6,48,6,No,No
0,57,6,No,No
4,47,3,Yes,No
0.2,59,7,No,No
0,71,7,No,No
0,47,1,No,No
0,58,7,No,No
1.4,48,1,Yes,No
0,54,6,No,No
0.2,36,1,No,No
0,44,1,No,No
5.6,66,8,Yes,No
0,41,1,No,No
0,45,6,No,No
24.6,63,6,Yes,No
0,100,8,No,Yes
0.2,47,4.50993,No,Yes
0,57,3,No,Yes
0,43,6,No,Yes
0,91,8,No,Yes
0.8,96,8,No,Yes
2.4,67,8,Yes,Yes
4.8,62,7,Yes,Yes
1,67,4.50993,No,Yes
0,24,4.50993,No,Yes
0,51,7,No,Yes
0.8,63,4,No,Yes
0.4,65,7,No,Yes
0,74,4.50993,No,Yes
0.2,64,4.50993,No,Yes
0,62,4.50993,No,Yes
0,50,4.50993,No,Yes
0,65,4.50993,No,Yes
0,45,4.50993,No,Yes
0,64,4.50993,No,Yes
3.8,69,4.50993,Yes,Yes
0.2,59,4.50993,No,Yes
0,55,7,No,Yes
0,93,8,No,Yes
12.4,83,4.50993,Yes,Yes
0,51.539116,8,No,Yes
0,93,8,No,Yes
0,94,8,No,Yes
0,12,4.50993,No,Yes
0,99,4.50993,No,Yes
0.6,53,7,No,Yes
1.8,61,4.50993,Yes,Yes
18.6,56,4.50993,Yes,Yes
0,27,4.50993,No,Yes
0,33,6,No,Yes
0,16,3,No,Yes
0.2,71,7,No,Yes
0,69,4.50993,No,Yes
2.360918,59,1,No,Yes
0,93,7,No,Yes
0,27,5,No,Yes
0,71,7,No,Yes
0,57,1,No,Yes
0,57,4.50993,No,Yes
0,97,4.50993,No,Yes
0,68,8,No,Yes
0,76,8,No,Yes
0,59,6,No,Yes
0,53,7,No,Yes
0,47,4.50993,No,Yes
1,70,7,No,Yes
0.4,72,4.50993,No,Yes
0,49,7,No,Yes
1.5,75,7,Yes,Yes
1,73,4.50993,No,Yes
0,47,7,No,Yes
0.4,84,4.50993,No,Yes
21.2,51,6,Yes,Yes
1,87,7,No,Yes
0.2,81,4.50993,No,Yes
0,87,8,No,Yes
0,65,7,No,Yes
0,68,7,No,Yes
0,78,4.50993,No,Yes
1.6,56,3,Yes,Yes
1.2,55,4.50993,Yes,Yes
7,97,4.50993,Yes,Yes
0.2,71,4.50993,No,Yes
0,61,3,No,Yes
0.2,68,4.50993,No,Yes
0.6,70,4.50993,No,Yes
0,82,8,No,Yes
0,47,4,No,Yes
1,73,4.50993,No,Yes
0,41,2,No,Yes
0,47,2,No,Yes
0,52,4.50993,No,Yes
2.360918,54,2,No,Yes
0,47,2,No,Yes
0.4,78,4.50993,No,Yes
2.4,73,7,Yes,Yes
18.2,53,4.50993,Yes,Yes
10.2,75,2,Yes,Yes
11.4,69,2,Yes,Yes
0,19,4.50993,No,Yes
8.4,77,4.50993,Yes,Yes
1,68,5,No,Yes
6.6,67,6,Yes,Yes
2,89,4.50993,Yes,Yes
6,61,6,Yes,Yes
3.8,57,6,Yes,Yes
12,70,4.50993,Yes,Yes
0,26,7,No,Yes
0,67,8,No,Yes
0.2,51,7,No,Yes
2.1,57,4,Yes,Yes
2.360918,68,5,No,Yes
2.8,67,5,Yes,Yes
0,99,8,No,Yes
0,28,2,No,Yes
0,29,7,No,Yes
0,26,4.50993,No,Yes
0,63,4.50993,No,Yes
0,30,7,No,Yes
0,66,4.50993,No,Yes
0.2,55,6,No,Yes
0,76,7,No,Yes
0.1,92,8,No,Yes
6,48,4,Yes,Yes
0.4,59,7,No,Yes
0.2,78,4.50993,No,Yes
0,74,4.50993,No,Yes
2.360918,56,8,No,Yes
3.8,61,4.50993,Yes,Yes
0,32,1,No,Yes
0,33,1,No,Yes
2.2,61,4.50993,Yes,Yes
0,45,1,No,Yes
1,88,7,No,Yes
9,67,4.50993,Yes,Yes
2.360918,51.539116,4.50993,No,Yes
6.2,46,5,Yes,Yes
4.2,54,5,Yes,Yes
0,26,4.50993,No,Yes
4.4,74,4.50993,Yes,Yes
0,27,7,No,Yes
0,9,7,No,Yes
0,76,4.50993,No,Yes
0,30,4.50993,No,Yes
0,28,4.50993,No,Yes
0,35,4.50993,No,Yes
0,73,8,No,Yes
0,46,8,No,Yes
0,79,7,No,Yes
0,31,8,No,Yes
0,43,4.50993,No,Yes
0.4,70,4.50993,No,Yes
0,49,8,No,Yes
0.6,67,4.50993,No,Yes
1.4,51,7,Yes,Yes
0,35,8,No,Yes
0,39,7,No,Yes
0,85,8,No,Yes
0,66,4.50993,No,Yes
0,30,1,No,Yes
0,30,1,No,Yes
3.2,84,4.50993,Yes,Yes
0.2,94,8,No,Yes
0.4,93,7,No,Yes
1.8,75,4.50993,Yes,Yes
0.4,62,4.50993,No,Yes
0,56,4,No,Yes
0,46,3,No,Yes
0,55,3,No,Yes
0,61,4.50993,No,Yes
0,67,4.50993,No,Yes
2.360918,75,4.50993,No,Yes
0,32,8,No,Yes
0,28,5,No,Yes
0,33,4.50993,No,Yes
0,32,4.50993,No,Yes
0,51,4.50993,No,Yes
0,33,4.50993,No,Yes
0,49,1,No,Yes
0,17,1,No,Yes
0,34,4.50993,No,Yes
0,76,4.50993,No,Yes
0,31,1,No,Yes
0,61,4.50993,No,Yes
0,63,8,No,Yes
3.4,56,5,Yes,Yes
0,78,4.50993,No,Yes
0,64,4.50993,No,Yes
0,54,5,No,Yes
0,36,8,No,Yes
0,69,4.50993,No,Yes
0,66,4.50993,No,Yes
0,65,2,No,Yes
0,69,8,No,Yes
0,72,8,No,Yes
8.2,46,6,Yes,Yes
0,38,7,No,Yes
0,81,6,No,Yes
4.8,89,8,Yes,Yes
4.8,92,4.50993,Yes,Yes
15.2,98,4.50993,Yes,Yes
1.2,98,4.50993,Yes,Yes
1.4,81,8,Yes,Yes
2.2,45,7,Yes,Yes
5.4,46,7,Yes,Yes
4.6,59,4.50993,Yes,Yes
2.4,49,7,Yes,Yes
5.2,65,4.50993,Yes,Yes
0,56,3,No,Yes
0,63,7,No,Yes
13.2,66,4.50993,Yes,Yes
6,77,4.50993,Yes,Yes
14.6,48,7,Yes,Yes
9.6,53,4.50993,Yes,Yes
6.4,51,4.50993,Yes,Yes
12.4,40,8,Yes,Yes
9.4,42,7,Yes,Yes
11.4,40,7,Yes,Yes
3,77,7,Yes,Yes
8.2,65,6,Yes,Yes
15.4,78,8,Yes,Yes
14.4,73,4.50993,Yes,Yes
12.2,96,4.50993,Yes,Yes
22.6,58,5,Yes,Yes
2.360918,58,7,No,Yes
0,49,1,No,Yes
0,30,3,No,Yes
0,61,4.50993,No,Yes
0,68,4.50993,No,Yes
0,58,7,No,Yes
0,76,7,No,Yes
0,57,6,No,Yes
0,65,7,No,Yes
0,71,8,No,Yes
0,71,7,No,Yes
0,53,6,No,Yes
0,59,7,No,Yes
0,62,1,No,Yes
0,72,4.50993,No,Yes
0,59,6,No,Yes
0,77,4.50993,No,Yes
2.6,88,7,Yes,Yes
1.9,72,8,Yes,Yes
0,43,6,No,Yes
0,17,4.50993,No,Yes
18.8,95,8,Yes,Yes
4.6,73,8,Yes,Yes
1.4,45,7,Yes,Yes
0.6,48,7,No,Yes
3.6,89,4.50993,Yes,Yes
2.360918,69,4.50993,No,Yes
2.360918,47,4.50993,No,Yes
0.2,53,6,No,Yes
1.8,89,8,Yes,Yes
0,63,4.50993,No,Yes
2.360918,76,8,No,Yes
8.2,75,7,Yes,Yes
12,67,7,Yes,Yes
10.6,93,4.50993,Yes,Yes
6.8,83,4.50993,Yes,Yes
0,46,8,No,Yes
0,53,3,No,Yes
0,69,4.50993,No,Yes
0,88,4.50993,No,Yes
0,67,4.50993,No,Yes
0,66,8,No,Yes
0,66,8,No,Yes
1.8,51,2,Yes,Yes
40.8,58,4.50993,Yes,Yes
19.2,89,4.50993,Yes,Yes
0,52,4.50993,No,Yes
0,60,7,No,Yes
0,53,5,No,Yes
0,45,4.50993,No,Yes
0,72,1,No,Yes
0,56,4.50993,No,Yes
0,56,3,No,Yes
0,62,4,No,Yes
0,68,4,No,Yes
0.2,57,4.50993,No,Yes
0,29,4.50993,No,Yes
0,36,8,No,Yes
0,59,4.50993,No,Yes
0,58,4.50993,No,Yes
0.2,48,6,No,Yes
38,95,8,Yes,Yes
0,61,2,No,Yes
0.2,33,4.50993,No,Yes
2.360918,52,4.50993,No,Yes
0,88,8,No,Yes
0.2,56,4.50993,No,Yes
0,70,4.50993,No,Yes
0,72,7,No,Yes
0,41,2,No,Yes
0,29,6,No,Yes
0,69,6,No,Yes
0,39,7,No,Yes
0,48,4.50993,No,Yes
0,31,4.50993,No,Yes
0,43,7,No,Yes
0,52,4.50993,No,Yes
0.2,92,8,No,Yes
2.360918,54,6,No,Yes
4.2,93,8,Yes,Yes
0.6,76,8,No,Yes
12,63,6,Yes,Yes
2,68,4,Yes,Yes
25.6,51,6,Yes,Yes
14.2,55,5,Yes,Yes
0,59,2,No,Yes
0.4,46,7,No,Yes
4,45,6,Yes,Yes
13,47,1,Yes,Yes
14.6,33,2,Yes,Yes
0,32,4.50993,No,Yes
0,61,4.50993,No,Yes
0,67,4.50993,No,Yes
0,25,4.50993,No,Yes
0,15,4.50993,No,Yes
0,15,4,No,Yes
0,8,5,No,Yes
0,22,4,No,Yes
0,21,4,No,Yes
0.2,18,4.50993,No,Yes
0,17,4.50993,No,Yes
0,10,6,No,Yes
0,11,4.50993,No,Yes
0,13,4.50993,No,Yes
0.2,52,7,No,Yes
0,37,1,No,Yes
0,43,4.50993,No,Yes
2.360918,24,4.50993,No,Yes
0.4,24,5,No,Yes
0.2,35,4.50993,No,Yes
0,70,4,No,Yes
2.360918,31,6,No,Yes
0,34,6,No,Yes
0,55,2,No,Yes
2.360918,76,5,No,Yes
0,98,4.50993,No,Yes
6.4,66,8,Yes,Yes
0.8,69,6,No,Yes
4.2,59,8,Yes,Yes
3.4,60,4.50993,Yes,Yes
3.8,48,6,Yes,Yes
3.2,46,5,Yes,Yes
0,80,6,No,Yes
0,97,4.50993,No,Yes
0,69,4.50993,No,Yes
9.8,58,4,Yes,Yes
0,55,4.50993,No,Yes
0,87,8,No,Yes
19.6,68,7,Yes,Yes
0,33,7,No,Yes
0,46,7,No,Yes
0,26,8,No,Yes
0,83,4.50993,No,Yes
0,69,4.50993,No,Yes
0,51,8,No,Yes
0,78,4.50993,No,Yes
0,80,4.50993,No,Yes
0,66,8,No,Yes
0,75,7,No,Yes
0,68,7,No,Yes
0,52,6,No,Yes
0,85,8,No,Yes
0.2,70,6,No,Yes
2.4,85,7,Yes,Yes
0,79,4,No,Yes
5.6,56,6,Yes,Yes
4.2,32,5,Yes,Yes
28.2,84,4.50993,Yes,Yes
2.360918,35,4.50993,No,Yes
0,53,3,No,Yes
0.2,66,4.50993,No,Yes
0,42,4,No,Yes
0,62,4.50993,No,Yes
0,51,5,No,Yes
0,53,7,No,Yes
0,58,7,No,Yes
0,50,4.50993,No,Yes
0.4,76,6,No,Yes
0,89,8,No,Yes
0,92,8,No,Yes
0,74,7,No,Yes
0,41,4.50993,No,Yes
0,15,3,No,Yes
0,62,4.50993,No,Yes
0,74,4.50993,No,Yes
2,59,3,Yes,Yes
0,50,1,No,Yes
1.4,90,4.50993,Yes,Yes
1.6,53,4.50993,Yes,Yes
0.2,48,4.50993,No,Yes
0,39,3,No,Yes
0,63,5,No,Yes
0,70,7,No,Yes
8.8,85,4.50993,Yes,Yes
0,84,4.50993,No,Yes
0,56,2,No,Yes
2.6,93,4.50993,Yes,Yes
7,66,4.50993,Yes,Yes
0,58,7,No,Yes
0,9,1,No,Yes
0,44,2,No,Yes
0,19,4.50993,No,Yes
0,18,6,No,Yes
2.8,81,7,Yes,Yes
0,37,8,No,Yes
0,56,4.50993,No,Yes
0,13,4.50993,No,Yes
0,80,4.50993,No,Yes
0,80,4.50993,No,Yes
0,50,4.50993,No,Yes
0,50,8,No,Yes
0,63,8,No,Yes
0,37,7,No,Yes
0,73,1,No,Yes
0,44,8,No,Yes
0,41,4.50993,No,Yes
0,70,4.50993,No,Yes
0,40,7,No,Yes
0,29,4.50993,No,Yes
